id,target
d4c2235de4b0,-5.406070590019226
d4c24a9c3fd0,-5.757066249847412
d4c4ae317f53,10.846289217472076
d4c633240b7a,0.4289722889661789
d4c96bb186ea,23.45655655860901
d4cb78d0b97c,-5.023347854614258
d4cc369eebed,-3.82887464761734
d4d09610d5bf,-4.9490824937820435
d4d0a1219425,-5.662031292915344
d4d9bbe9c347,-5.201231241226196
d4dd9bc96661,-5.714114308357239
d4de93d53ddc,-5.332060813903809
d4df3ac9989c,8.012146711349487
d4df61e92827,-4.7795844078063965
d4e1bd383dcb,-5.585632562637329
d4e56ed958d2,-3.6814327239990234
d4e72cf79956,-4.4751187562942505
d4e7c9579968,10.151413202285767
d4ebd4ec2554,-4.635342836380005
d4ec9ae7ea47,-5.399660229682922
d4f18ce8221d,-5.6763975620269775
d4f66f5617a7,-5.227584004402161
d4f702953d32,-4.198015570640564
d4fa49a6f601,-2.275832513347268
d4faaa0aa967,-4.909455418586731
d4fcba483359,18.220300436019897
d5026e8579a6,-5.698507308959961
d505556e03ae,-5.190806865692139
d50760dc87e0,-3.5757270455360413
d50a413c17e9,-5.8014079332351685
d50a81f5273f,-5.661399602890015
d50b97719cee,-5.302721858024597
d50bec6bef36,-4.967738330364227
d50e7e7f51e4,-5.547423362731934
d50f86bbcbe7,-4.333306550979614
d510088ec56a,-4.672523558139801
d51034b6d5b1,5.3114219307899475
d511e3a285fb,-5.2627981305122375
d5122da3585e,10.123133301734924
d5122ebba1f6,-3.1157098412513733
d51232a28d40,-3.06465420126915
d5153cb8e25d,-5.162020146846771
d5164873a89a,-5.688458442687988
d516f1f0940e,-5.211448788642883
d517bb55865d,-4.641581952571869
d517eb85bfae,-5.652835965156555
d5203dc76e2e,-5.7896116971969604
d523ca97e54a,-5.377645194530487
d52514c7c2cf,-5.402693748474121
d52557b5beaa,-5.579163551330566
d526d69b120f,-5.530824184417725
d52741a731bb,-5.694575548171997
d52892ed19a9,5.328898906707764
d528d260926e,-4.716427445411682
d52d55cfc324,-5.766972541809082
d52e953c3b1c,16.45925498008728
d52f04b08215,-5.761409878730774
d5325f2be563,9.536417484283447
d53272bcb21c,-4.182863175868988
d532bde0aa6d,-5.767239332199097
d53366dfda2b,9.371710300445557
d535f22cacb8,-4.710886776447296
d537574622af,-5.555997610092163
d53b139e5b49,-5.655797839164734
d53f2b4f20f7,-3.638507664203644
d546a1df99d3,-5.451391220092773
d54a2aea2f5b,2.233170047402382
d54cb65e5ce7,-5.526829481124878
d54e8e52202d,-2.87660950422287
d54f2527b4b1,-4.028229534626007
d54f91266878,-4.366891264915466
d550e49808b1,-5.364684581756592
d551270bacfa,-5.817716956138611
d5597c278f86,-5.740609169006348
d559c9a5f409,-4.9399924874305725
d55fe8f27e35,-5.692865967750549
d560b24d8f3d,-5.78684937953949
d562a3136ddb,-5.58369505405426
d56316d3e9e0,-5.7155314683914185
d563ed5bb6e8,-4.381116092205048
d564850c6e34,-4.913631856441498
d568c6e2e4a5,-4.900343179702759
d56a4aa350dd,-4.303495109081268
d56b96a8ad76,-5.657174587249756
d56bfe670e35,-5.151357889175415
d56d3d728cec,-3.8762203454971313
d56dd47f7bfa,-5.609287619590759
d56e3fb7f1b4,-5.744935870170593
d56f90a9a877,-4.316138207912445
d573393d297b,-5.209314703941345
d5779c0f1f81,-2.3865911811590195
d57a4af521de,-4.082634806632996
d57d5511ea77,-1.5080779790878296
d57de10932db,3.78870689868927
d581e948ac3d,-4.958397686481476
d582cbefa321,-4.614225685596466
d582edac8875,-5.78108012676239
d5876a4db37e,-5.171554684638977
d587742bce43,-4.856877326965332
d5880de89116,-4.696548879146576
d5895610a650,-4.917809545993805
d58a7e0e7844,-5.440012812614441
d58aefd49106,-3.3459067344665527
d590a6672097,-0.9719226807355881
d590b278892e,-5.581357955932617
d5940391a8e5,8.734196543693542
d594586cf440,-5.174882173538208
d598cb6627f0,-3.0433160811662674
d599e346b858,-5.661095976829529
d59eb3bf6a15,-4.058125078678131
d59f9032aa41,-5.743405818939209
d59f9e111465,-5.46238386631012
d5a0239b33c0,-3.567281126976013
d5a1f5d157a1,-4.63599419593811
d5a2fcb10449,-5.053240776062012
d5a50a9739bf,-4.9777384996414185
d5a61766cb19,-5.7393282651901245
d5a7ab5c76cd,-5.47147536277771
d5aadd4d4673,-1.4105103462934494
d5aba64770d8,-4.592410385608673
d5ad265fd74a,-5.101650714874268
d5ad36e47524,24.058581829071045
d5af6bd202cb,-5.438751935958862
d5b4f9f710cf,-5.793643951416016
d5b7355f374a,-2.7264808267354965
d5b88f8b1aca,-5.565488576889038
d5b8bc96a7aa,-5.7291765213012695
d5ba7ae1465e,-4.582229852676392
d5bae60dc612,0.21144095063209534
d5bb9735a105,-3.5961686968803406
d5bbbd89a267,-4.190190315246582
d5bc5cfc9f70,-3.1844857335090637
d5c1824047ed,-4.999305069446564
d5c19da888a1,-5.323968410491943
d5c275064326,-4.035449028015137
d5c31a8425cc,-5.690886735916138
d5c32b14a7ed,-5.673205256462097
d5c4a5b61c62,-5.371659874916077
d5c5141df498,-5.051385283470154
d5c67baf692e,-3.3809467554092407
d5c742328f0f,-5.354583501815796
d5c7ce36414b,10.298042178153992
d5cbae97ab03,14.062105894088745
d5cdc09e9dd7,-5.713603496551514
d5cfd46afd5c,-5.503023266792297
d5d1562e237d,-3.9968686997890472
d5d1e592c92f,-5.812021255493164
d5d3cb01fa02,1.201548233628273
d5d847b75729,-0.42477934807538986
d5d8cc00f922,-4.949972987174988
d5d8fa5cd760,-5.324678719043732
d5da3a57c7b5,9.66942548751831
d5dcba40f4bf,17.941073894500732
d5dce8f1a62a,-4.285788297653198
d5de0e9241ed,-5.760094165802002
d5e2a00d657a,-5.60262668132782
d5e6279c943c,-4.167112708091736
d5e97c731136,-5.365296125411987
d5eb3b3abd06,-5.672001957893372
d5ebd57f3bb7,-4.592259526252747
d5ee8ea23a7a,-4.728683710098267
d5f093e728e4,-3.52389994263649
d5f7a74b3b7b,-4.860958933830261
d5f98aacd737,-5.280557870864868
d5fe58b764a7,-5.59540057182312
d5ffc383eac0,-5.442975282669067
d602650d4103,-5.734340667724609
d60649a46e5c,-5.746049642562866
d60795106b7e,-4.695847570896149
d607a2c6b6c2,-4.403317958116531
d6080a318a5f,-3.4184690117836
d609c193327a,-5.451576113700867
d60b3c2e16a7,-5.167148053646088
d60b8d304c34,7.00013530254364
d60cc408c229,10.221060872077942
d60d79f65e70,-5.2550917863845825
d60dde69ebf2,-5.222456693649292
d60e7c7c8f43,4.3947548270225525
d60f5b61ade3,-5.792025804519653
d6125ad6e1a8,-5.390028476715088
d614b9f05145,-4.8970947265625
d614e94b0ca6,-5.430425405502319
d615ff189ed6,-3.3772802650928497
d61631ac67bc,-5.66513204574585
d616b43ebafd,-4.057623565196991
d617ec071731,-5.21976625919342
d618c2b456f1,-5.312405347824097
d618cbf0d281,-3.578704982995987
d61921605a10,-5.535702347755432
d619e393a588,-5.555398464202881
d61c167f2444,11.18260931968689
d61e2b5230dd,-5.554876685142517
d620850706f6,-5.388551235198975
d624efcbb3e7,11.727436542510986
d625c72ceff3,-4.971130013465881
d62682b26f08,-5.414736866950989
d62d5e2e631f,-4.65448534488678
d62da3846378,-5.0374995470047
d62e90e35672,-4.304117441177368
d6300a1da27f,-5.5679850578308105
d630df7bb7e3,-1.7957510948181152
d630dfb2f2dc,-3.8998188078403473
d633a56a166b,-3.1307386606931686
d6358846a916,-5.667534828186035
d63cdb63b951,3.343090772628784
d63e06caad06,-4.757376670837402
d63e684af90d,-3.1774402260780334
d6402d913592,-5.181721568107605
d6417822b9a6,-4.066905677318573
d6429f972387,-5.646046280860901
d643fbba936c,-4.791144251823425
d64b27f64fe3,-5.56462824344635
d64c6eabbbeb,-4.83713299036026
d64f0088c3b2,-5.596437335014343
d652e49f3664,-4.5125168561935425
d65347489527,22.50935435295105
d6547962483c,-2.236665840493515
d6557a0c3675,-5.551353812217712
d65709a6dba0,-5.324767470359802
d659cb540a5f,-5.0634570717811584
d65c6d953dc3,-5.071654856204987
d65cb1c50e02,-5.579813122749329
d65f275d94cd,-4.0193175077438354
d660bc0a11c1,-0.4216994047164917
d662f5c13479,-5.391582250595093
d6634365a8b8,21.812947988510132
d66623ae2f62,-5.426185607910156
d6675ed8b8c2,-4.576810300350189
d667ab3bc81d,-4.512008547782898
d6690515f772,-0.35156999668106437
d6695ce4e301,-5.49630606174469
d66bf7b7b01e,-5.7374736070632935
d66ca3130c81,-5.096763491630554
d66ecf579ed4,-5.650248885154724
d670d2ce6de5,-4.832034230232239
d67354c26416,-5.41854602098465
d678d6beb6af,-5.183405876159668
d67920920346,-4.525564014911652
d67a373585f6,-3.8210138082504272
d67f2118a94d,22.510084629058838
d67fdbc4b2cd,-5.5898706912994385
d6807b1d7504,-4.366699039936066
d68125050b6c,-4.40218311548233
d6818885b29d,8.484150111675262
d685c647f6ff,-5.318637013435364
d686f67e8fc7,0.4331778585910797
d68738c0f2ca,-4.191270232200623
d687bd845c1e,-5.062763750553131
d689865cfcd2,-5.5115214586257935
d68a0e8ed9fa,-5.222931981086731
d68d41d4af35,-4.630358815193176
d68da3ddd97f,-4.279923737049103
d68e17b37790,-3.8526792526245117
d68e62614963,-5.773109197616577
d69067456fc8,-3.964237868785858
d6913e314b50,-4.585109770298004
d6941d4f6f26,0.30581532418727875
d6968f645b6d,-5.104727149009705
d6973581e072,-5.401458263397217
d697d44b31dc,-3.8352200388908386
d69f88b10722,-5.798528552055359
d6a15dd354d8,-5.42617654800415
d6a7623fd333,-4.706160008907318
d6a8370d4ffd,-4.8661306500434875
d6ad3d3822a6,-4.748054027557373
d6afd0f47b6f,-5.737453937530518
d6b027b8f934,-5.5863261222839355
d6b0785d09b1,-5.069492816925049
d6b2c8ecf3bd,-5.015861630439758
d6b343d513c4,-5.689027667045593
d6b37074220d,-4.438759744167328
d6b439416aaf,-5.698703169822693
d6b5ba379420,-5.861148476600647
d6b5c2fbb289,-5.572427749633789
d6b5e49649b3,-5.727813482284546
d6b6fc24cfb6,-5.549912452697754
d6b8b08b6a63,-5.1278992891311646
d6bb7498ef4f,-4.918563663959503
d6bc3c211811,-4.739988327026367
d6bfa784672b,-5.38940703868866
d6c04b3f5a7f,-4.3884047865867615
d6c058115c9f,-5.592157006263733
d6c213fff782,-5.6249189376831055
d6c76e1f7efd,-5.480298161506653
d6cacf90c517,13.28091037273407
d6cc13c15e02,-5.597851872444153
d6cc79d0ee16,-5.544100403785706
d6cdd4ee3c53,9.343015551567078
d6cf26d9e792,-5.402521252632141
d6d08e8823a7,-5.01844584941864
d6d39ce0999f,-5.622036337852478
d6d7c011f031,1.7706614434719086
d6d8821e64db,-5.712772250175476
d6d98c9c5115,-5.468344330787659
d6da8dedd845,-5.213003158569336
d6df2f667a28,1.5886507332324982
d6e0c5bc7cd0,-5.127049624919891
d6e18b781679,-5.016455769538879
d6e211694951,-5.140233099460602
d6e73517330e,-5.178269863128662
d6e9a76bffc0,-3.43636018037796
d6ea173c41ae,-5.017748832702637
d6ea49fec808,-4.106290757656097
d6ecf51c474c,0.4220201075077057
d6ed3b7a6f76,-5.714189767837524
d6edb9743b49,-4.044585764408112
d6ee0dc0c7b5,-5.59867262840271
d6f19cd059ed,-5.233795523643494
d6f354c648ff,-5.621463298797607
d6f3898cb8a4,-5.508829832077026
d6f5c03a520a,-4.980993688106537
d6f8cf1109bf,-4.858881831169128
d6fa42e1b90f,-3.3178734481334686
d6fc334610d7,-5.638560891151428
d6fc5c51b1fe,-4.194311559200287
d6fc7b02eb06,-2.4729285836219788
d6fd841b2671,-4.767182648181915
d703490d54e0,-4.794047594070435
d707872be270,-5.129743337631226
d7107305c13f,-5.716184973716736
d714b2f981e1,-5.682505249977112
d7155690188e,14.8651704788208
d716558f9deb,-5.567782998085022
d71726c3fd85,-3.7189134061336517
d71f3f029b1c,-4.38170862197876
d71f4eb9d00a,20.847463369369507
d7223e47e56e,-4.690945863723755
d722e36d506f,-5.173575401306152
d726ff5a675e,-5.79769492149353
d7275523ec10,-5.399842739105225
d72bb47f915c,-5.261115312576294
d72c573019e9,-5.481960654258728
d72d305a9795,-5.281590461730957
d72e7d854ddc,-5.110342502593994
d72ed519fc2e,-4.966916918754578
d731a261000f,-5.3050856590271
d732b85172e8,-3.9954694509506226
d73433dd7e80,-5.393391728401184
d73544f90ffe,12.958884596824646
d736afe8cb60,25.08121657371521
d736fa7b0b2f,-3.9120814204216003
d73aff3511e1,-5.497330665588379
d73bcb98562f,6.397323846817017
d73e32da4f4b,-5.717801451683044
d743c49135ec,-5.367592096328735
d747473df5f7,-4.086422145366669
d74c4420528d,-5.194652199745178
d74cfe7d1f87,-5.452036261558533
d74d93a79b41,-5.303743541240692
d74f80c0c369,-5.703935503959656
d75019ecaf5d,-5.3260303139686584
d7558d79f74b,-4.698734998703003
d75c63bfec5b,-5.374095320701599
d760539d607b,-4.676999032497406
d764bf8f1658,-5.398811221122742
d765817f7579,-5.077547311782837
d766626fb15a,5.326970458030701
d768be313a88,-4.229265034198761
d76914047370,-5.24070131778717
d76ac327402c,1.0277243852615356
d76c10c49dbd,-3.6842508912086487
d76c1d475cd0,0.25565795600414276
d76d2099b9b7,-4.255423426628113
d774f80c5836,-5.764623999595642
d77afd94c93b,-5.45616614818573
d77e9a09bc3b,-3.624303460121155
d78263bf8497,-5.381645441055298
d7857f76a4dc,-4.015006124973297
d786ec90cf8e,-4.623921692371368
d78855380db1,-3.685076415538788
d78982340aac,-5.036119341850281
d789d9fa80eb,-4.418379306793213
d78d18f89027,-3.834231376647949
d79077e6fba9,-5.3059035539627075
d791e4a0cf80,-5.734042763710022
d79742638fdc,-4.646382689476013
d7984ab263c2,-5.657108545303345
d79db1a863a8,-5.229386627674103
d79e1059f598,-5.438083529472351
d79ec916283e,-5.762687087059021
d79f2efbd86d,-5.74566650390625
d79fad354ec4,-5.514057517051697
d7a028bf96a4,-2.5909956991672516
d7a26b0ea59f,16.117606163024902
d7a47cc9bc24,-5.809423327445984
d7a63c9e8bdf,-4.9870558977127075
d7a6efacafd2,-5.744229555130005
d7a8cbe0abd9,-5.168426692485809
d7ae479a4653,-5.5174548625946045
d7aeca5f2e17,-5.502689480781555
d7b1b02b0b67,-5.59353232383728
d7b42c9aca1f,-5.493066072463989
d7b52dab8aaf,-5.320407032966614
d7b63245f094,-0.8249900061637163
d7b7be527480,-5.667799115180969
d7ba4de709b3,-4.404718279838562
d7bb508afa92,-5.227884411811829
d7bb6843c495,11.071982145309448
d7bbc30e5c0b,-3.183241844177246
d7be33b50616,-4.810451686382294
d7c0b555c999,-4.008391559123993
d7c3e41b08f5,-5.819004774093628
d7c53a733a65,-4.7693867683410645
d7c6b803c758,19.961466550827026
d7cc2a78ea7e,-3.47321093082428
d7cd447d993f,-5.723926782608032
d7cf2a8550ab,-5.624311923980713
d7d05251b8d4,-5.722489237785339
d7d2376ed68c,-4.4595635533332825
d7d373528fbf,-4.599431604146957
d7d5d223ca2b,-3.3896000385284424
d7d7b4b7f716,-5.637567758560181
d7d88e85a23d,-5.537634015083313
d7d96f5b56cf,-4.329554259777069
d7d9cbd9a7d2,-5.015384078025818
d7db4cb2e401,-3.732633411884308
d7de8d6cf9c8,-4.7068281173706055
d7e262ff28d8,-3.8475233018398285
d7e3b5b20c35,-4.251956403255463
d7e7bb175a74,-5.179403781890869
d7e8bc9ecc76,-1.5373007506132126
d7e9abecfbf9,-5.700370907783508
d7ee4680f536,-4.35949981212616
d7ef1dd25f6d,-4.251447975635529
d7f4ae206836,-4.188251197338104
d7f4d6f5d5e0,-5.2375428676605225
d7f671f43381,-5.542204022407532
d7fc0fd992e4,-5.737103343009949
d7fcfa3677ba,-5.626354932785034
d7fe7384b8ad,-5.508025050163269
d8031f89ffc0,-5.606152057647705
d80430d44764,-4.8728859424591064
d8053b17b8bf,-4.8349791169166565
d80b2f3a9afc,-5.024015128612518
d80d4587957a,-4.966947436332703
d80d82498bc7,-5.281975150108337
d80da0c7d5a1,-5.640202283859253
d80f2304d774,-5.150179147720337
d80fe5abd0da,-4.4372424483299255
d8119a19e78d,-5.13819420337677
d81204b1be10,-4.78200900554657
d812a7556442,-5.593346357345581
d8140d8c4ea9,-3.8808048963546753
d8149490fd9c,5.237755715847015
d815a5248583,-4.902652025222778
d8169e35d4e9,8.669707179069519
d81bef8894da,-4.737757980823517
d8267e943a8d,-5.624375104904175
d826ca6d3c5b,-5.622470140457153
d827433b7392,-4.781125068664551
d827cfbd1ada,-5.673140168190002
d82c7c24f03f,-4.772579789161682
d82d719ef48b,-5.5782129764556885
d830222c7229,-2.784759044647217
d83284493796,-5.728266477584839
d8350a2dec04,-1.685623161494732
d8376915d6c7,-4.051325082778931
d83918ad7d20,-5.679739832878113
d83c41bb80eb,-5.7443636655807495
d83c9c696fc4,-2.0897938311100006
d83ca10fae05,-5.203307271003723
d83dbc03461c,-4.7321871519088745
d83dea41d797,-5.3950769901275635
d83ede8bdc62,-5.57585221529007
d83fa9a540d4,-5.6173073053359985
d840f0043272,-4.770118892192841
d842d5cf3d59,-5.539318919181824
d84372160290,-3.680944085121155
d8459d089c65,-5.149348258972168
d846d7cd583b,-5.640700817108154
d84b0a50ea94,-5.7697354555130005
d84c113ab12d,7.816169619560242
d84c8e2adb42,-5.743116736412048
d84e19d03bfd,-5.584285855293274
d85385537dec,15.005412101745605
d85598d74654,-5.6638689041137695
d859e060bd7c,-3.7564802765846252
d85c61f7a76d,4.208671718835831
d85e73ae0ca0,-5.336459755897522
d85f9b08e240,-2.255016952753067
d85fd6730074,-5.564470052719116
d8600ead5390,-4.654172420501709
d860850bc68b,-5.332007884979248
d8621d556f4e,-5.343905687332153
d862cdf729cc,-5.622413277626038
d864f2d03812,-3.419368840754032
d8670d8307c2,-4.9405927658081055
d8677574a26e,16.190070152282715
d86777f71251,-4.92046332359314
d86780c12d40,-5.703099608421326
d867b7035fd9,-4.757153034210205
d86824375f82,-4.834710597991943
d86dc8d7a343,-5.392819166183472
d86df0a97d7e,-5.7499812841415405
d86ea1716ded,-2.086203098297119
d871917f7252,-3.3632050156593323
d8728ea021cf,-5.391112446784973
d874323b6ba9,-5.106413662433624
d8745dfc5dcc,-4.896181702613831
d875422d30a8,-5.345701217651367
d87a88ba219d,-5.589776396751404
d87ca648b4b7,-4.424078941345215
d87cb1493172,-4.63870769739151
d87d7717b4bc,-5.442534446716309
d87fbc518bc5,-4.54006165266037
d8802948a877,-5.246127486228943
d887277c3157,-5.689377188682556
d88a236229d8,-3.8661032915115356
d88ad615ce9d,7.02637691795826
d88b21915c9a,-5.783905386924744
d88eff353afc,-4.805782079696655
d894709fa5c7,-3.0395904183387756
d895c9ccdd68,0.36503633856773376
d896acebfb2a,-4.615671098232269
d8976e12d7da,-5.5310434103012085
d89ecaacabf5,-4.729304850101471
d8a11e4304db,-5.496152281761169
d8a2cbbbf8bd,-4.474938273429871
d8a4bca230ee,-3.687546133995056
d8a4fb30cfb3,-4.6486658453941345
d8a96bce20b4,-5.709007263183594
d8ab1f57965a,-5.7536879777908325
d8ad5c66cd2b,-4.268557608127594
d8af409d1ffd,-5.394677639007568
d8b09aef5e97,-5.818181276321411
d8b2d18095bf,26.21591854095459
d8b2f64e6b26,4.35015395283699
d8b61fd9e9bc,25.6318678855896
d8b776a5da87,-4.837134659290314
d8b8d8f162ba,-5.750945448875427
d8bb0d51532a,-4.587497711181641
d8bdc64052b9,-5.11561906337738
d8bef90f301d,-3.1912302374839783
d8bf33e51132,-5.758188009262085
d8c0060b7095,-5.194308280944824
d8c04013a106,-2.4403619468212128
d8c235e41482,-3.644025444984436
d8c2894cf733,2.8637476712465286
d8c2c62d5f61,9.972459077835083
d8c39e197085,-4.572177350521088
d8c3b569fad3,-4.861263632774353
d8c7b14e1cf3,-4.655911803245544
d8c98382c0a1,0.8659403771162033
d8ce07f8a1f4,-4.080223023891449
d8cfefa19260,-5.6590070724487305
d8d05a325c92,-5.198111057281494
d8d24c3f6f2c,-3.9531927704811096
d8d280bbbd31,-5.268464148044586
d8d384c7ded3,-3.779906749725342
d8d43e38d9c8,-5.609279990196228
d8db4e653bb7,-5.272031664848328
d8dc7c4ff9b7,-5.203463613986969
d8dd03742796,-5.745579481124878
d8dd7e342ce7,-4.884676814079285
d8de805f0ae9,-5.517770886421204
d8e1c7ec81b3,-4.445491790771484
d8e4e1df7c2f,6.329899430274963
d8e62241cf2b,-5.492107152938843
d8e8a01b6408,-4.87052583694458
d8ea58f5ff7d,-5.2150654792785645
d8ea7fc0afdf,-5.4457409381866455
d8eb47cb0d66,-5.569359660148621
d8ecb02ec307,-4.283573031425476
d8f05ed59309,-5.724037528038025
d8f10d9d499f,-4.237371861934662
d8f14d74cf88,-3.5443723797798157
d8f37e057949,-5.626961588859558
d8f415637f33,-4.772164940834045
d8f4d9677f9e,-5.643727421760559
d8f6e15bd837,-5.7979114055633545
d8f72a8d6f36,15.601423501968384
d8faebf61347,-5.216886520385742
d8fb3cfc7dcb,-5.797653675079346
d8fe35352dcf,-4.931413292884827
d8fee9f12d3c,-4.199342429637909
d8ff70bf0f37,10.578312277793884
d9040b4741d1,-4.56169718503952
d90a669c0ade,-5.615276575088501
d90a9a3e88b5,-1.6353846788406372
d90c11c4d140,-5.003170132637024
d90d1d97f455,-5.584249258041382
d9110858a0f2,-5.599134564399719
d9116eaa6cf3,-5.633842945098877
d914761b5c68,-5.345095992088318
d914c70aca04,-5.588265895843506
d919ef0fd156,-5.672320604324341
d91d38289084,-4.890725314617157
d92000de90ab,-3.3049431443214417
d925707d256b,-5.5341715812683105
d929b78fab38,-4.923276782035828
d929bb22ab6c,-5.3776750564575195
d92a4edc90c7,-5.581817269325256
d930898cd011,-5.695474147796631
d931f9ee304b,-4.774684548377991
d934ae424d0f,-5.744183540344238
d937d413baed,-5.273492217063904
d939d9e17859,-5.476724982261658
d939ed6a9385,-4.619855046272278
d93a93bf459d,9.396304726600647
d93b94d59dac,-5.141680121421814
d93bbe2040be,-3.5243139266967773
d93d5709c6c7,-2.744895488023758
d93d6ed0e705,-5.251222014427185
d93ffba51572,-5.777041792869568
d9477b432d16,-5.5896031856536865
d9485b7d9723,-4.136747777462006
d94a0ef8a285,-5.052890419960022
d957a47a5f07,-4.030171766877174
d958d28393dc,-5.450900554656982
d95a3c3f516a,-5.3460081815719604
d95abae33800,-3.0555416345596313
d95baa1fece7,-5.33976936340332
d96357568fd6,-5.624486684799194
d963fd73f1d1,-5.717856407165527
d9641e41f0fe,-5.421106696128845
d96444c01d97,-2.4602628350257874
d9645c77901c,-2.8343904316425323
d965b216cbe0,-4.571813702583313
d965c5c526c0,-4.232007205486298
d968f7d0a315,-4.77175509929657
d9695e55dc4d,4.243624895811081
d96ec3c7ceca,-5.617796063423157
d96f1da3a8a3,-5.5299389362335205
d9703d38cc81,-3.6008402705192566
d9709b321fbc,-4.9417513608932495
d9727e933188,-5.466842293739319
d97cf22346a3,-5.470730185508728
d97cf7b12024,-4.090964138507843
d981151c4f14,-5.512807488441467
d982e5411fa9,-5.733704209327698
d9830798bec4,-4.943958640098572
d9833d239fea,-5.587491750717163
d983c786c126,-4.218921929597855
d987f5b628e4,-5.536834478378296
d988fb2b024a,-5.559187412261963
d9891b358a34,-5.375981330871582
d9894f04d214,9.549298286437988
d98a29f763d6,-5.032679319381714
d98dfadf98d7,11.765151143074036
d992a544cc11,-5.54098653793335
d993c665c019,1.2033767253160477
d9953405673e,0.7161650210618973
d995805cf20a,10.506766557693481
d9959dc3cc0c,-5.681811571121216
d998e7d83dae,-5.76515007019043
d99999a58d47,1.7601813897490501
d99bc0fc798c,-5.621002912521362
d99ce7471c92,-4.962638795375824
d99eba2d3988,1.5400441139936447
d99f9ddcf080,-5.479693055152893
d9a2a162a06d,1.739730328321457
d9a30c497052,-3.781201284378767
d9a4adcbf088,19.106488704681396
d9a9e3121a68,-5.619097709655762
d9ab48858cda,-5.383207678794861
d9ac9a0b0fee,-5.422521948814392
d9acbb5deef3,-5.355707764625549
d9b13108ca5b,-5.68470823764801
d9b443ae81bb,-4.679201900959015
d9b45e1ddf24,-5.661197304725647
d9b4df42a5ba,-4.030663847923279
d9b5ccf3746f,-5.3308926820755005
d9b7011ebb60,-5.729604363441467
d9b73cb84947,-5.45422899723053
d9bb0c934277,-5.618693113327026
d9bc067e2f8a,-5.6718961000442505
d9bc1618ad19,-4.978201270103455
d9bc55294b9a,-2.0585426092147827
d9bd6f446700,-5.719310522079468
d9c1a0fc378a,-5.240521609783173
d9c28bc28825,-5.5797278881073
d9c2ab00a51f,-5.145232796669006
d9c494b99cbc,-4.642003417015076
d9c594865a4e,-5.534984469413757
d9c75c0c2af9,-4.431679129600525
d9c7bed465b3,-5.229341745376587
d9c98e39f801,-3.0749323964118958
d9cb0693d231,-5.6678032875061035
d9cb9ef5c669,3.245903432369232
d9cc31fd9e05,-4.95998477935791
d9cc4ad795e1,-5.4396198987960815
d9cca757e6e3,0.7284746766090393
d9ccb5e62803,2.926966607570648
d9d291f73994,-5.525360703468323
d9d29fad4b16,-5.629852056503296
d9d2fbe8d278,-5.245197892189026
d9d3452eadbb,-5.452423810958862
d9d52188d720,-5.632919073104858
d9d75e8963dd,-4.354216814041138
d9d76f628ef6,-5.161679744720459
d9dbc775a892,-1.1134488098323345
d9e189cb48e3,-5.5969483852386475
d9e420affedd,-3.1878166496753693
d9e425be3085,-5.244727611541748
d9e50924e757,3.358851909637451
d9e5c6e29748,-5.6144349575042725
d9e73de48da3,-5.6761438846588135
d9e849d413ad,-5.550307035446167
d9eb3a385d9a,-5.51837944984436
d9ec3f2a364c,-3.9365901350975037
d9efb18c5337,-4.670138955116272
d9efec736706,2.697059073485434
d9f01245b0c5,-1.9912261068820953
d9f11469461b,-4.832015633583069
d9f53ab87cdb,-5.349754691123962
d9f5c87581e4,-5.651982545852661
d9f70ab1dd3d,17.875820875167847
d9f930285e50,-0.6031385883688927
d9f935925501,-5.738962888717651
d9fb8c9263db,-5.716071009635925
d9fcdf06ffac,-5.0478832721710205
d9fd7fcae68c,-5.158510506153107
da0019a164fa,-5.622069478034973
da032b4b9742,17.976041316986084
da0713ef8778,-5.01841127872467
da072d59a875,-5.640539765357971
da0bda268815,-4.9335508942604065
da0e7f7676ae,-5.778708577156067
da11960cc4c3,-5.682043433189392
da1392606d47,-3.7160211503505707
da147a98cf4b,-5.5730520486831665
da16ed4fb70a,-2.8752618432044983
da1d04256923,-4.445025026798248
da1e23cd2616,-4.772136926651001
da20ede765aa,-5.443339109420776
da21fb136c68,-5.188904166221619
da2369248212,-3.9465770721435547
da2392aee3ca,-5.608646750450134
da24e1558f7b,-5.722922444343567
da29721041e4,-5.483664274215698
da2a44944497,-5.476503014564514
da2a4ae80f21,-4.654515624046326
da2acf2bb914,-5.558444023132324
da2ce2ffb962,-5.1878968477249146
da2dac9add12,-5.405679702758789
da304d1cf06a,-5.424156546592712
da31f195967b,-4.015319466590881
da34b25a826f,-4.896823525428772
da3ace86ea78,-5.009543359279633
da3b1f1be441,-5.227156043052673
da3ba125f17b,-5.38039243221283
da3d827f9009,14.723785161972046
da4156c3c898,-4.87981778383255
da439d721605,-5.566384196281433
da449c1f7e18,-5.253694653511047
da4604454d79,-4.005210638046265
da4b035f550f,7.55331563949585
da4d83eddcfb,-5.758956789970398
da4ed7f235b7,-4.312594830989838
da50148be3b4,-2.420240104198456
da507d91017d,-4.981663346290588
da527be220ea,-5.645538687705994
da53efa6580e,-5.618995785713196
da5468a11313,-5.772382736206055
da555c01bc48,-3.7092883586883545
da56532c0ab6,-5.635645151138306
da5676a45c75,-5.100894093513489
da5702b7fd81,-1.5712820738554
da57efdaede3,-4.320463538169861
da596acf03f9,-4.065923035144806
da6008585ecc,-2.1742162629961967
